Customer,Activity Subject,Activity Type,Equipment Name,Title,Due Date,Onsite Date,Site Lat,Site Lon,Rep Initials
Stepan Company,"N5257140 Oct'26,PMGM-5977T,8890 GCMSD/Preventive Maintenance",PM,SYS-GM-5977T,6008777611-1,31OCT2026,09OCT2026,33.995173,-83.697488,AC
Spelman College,"N5297748 Oct'26,PM,SYS-GC-8860/Preventive Maintenance",PM,SYS-GC-8860,6008777945-1,31OCT2026,09OCT2026,33.757861,-84.431963,PE
Petnet Solutions Inc,"N5283217 Sep'26,PMGC-8860,D001/Preventive Maintenance",PM,SYS-GC-8860,6008778272-1,30SEP2026,28SEP2026,26.08817,-80.181783,JD
Petnet Solutions Inc,"N5283217 Sep'26,PMGC-8860,D002#/Preventive Maintenance",PM,SYS-GC-8860,6008778273-1,30SEP2026,29SEP2026,26.08817,-80.181783,JD
Plaskolite West Inc,"N5235242 Oct'26,PM,GC-8860-M,8860 GC,#/Preventive Maintenance",PM,SYS-GC-8860-M,6008778392-1,31OCT2026,30OCT2026,33.87978,-118.229679,NL
AskBio Inc.,"N5287965 OCT'26,ENHPMLC1290IIEVCALC002/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1290IIE,6008778423-1,31OCT2026,25SEP2026,35.883522,-78.935541,TT
Inter Science Institute Inc,"N5235242 Oct'26,PMGM-5977T,GCMS 2,#/Preventive Maintenance",PM,SYS-GM-5977T,6008778771-1,31OCT2026,25SEP2026,33.97535,-118.35609,NL
St Jude Children's Research Hospital,"N5282633 Oct'26,PM-LC-1260IIE,FC-LC/Preventive Maintenance",PM,SYS-LC-1260IIE,6008778852-1,31OCT2026,13OCT2026,35.151419,-90.035468,AF
Halocarbon Products Corp,"N5287965 Sep'26,PM,EOQGC-8890-M,GC#28/Enterprise Operational Qualification",EOQ,SYS-GC-8890-M,6008780541-1,30SEP2026,29SEP2026,33.457043,-81.86071,TT
Halocarbon Products Corp,"N5287965 Sep'26,PM,EOQGC-8890-M,GC#28/Preventive Maintenance",PM,SYS-GC-8890-M,6008780541-2,30SEP2026,28SEP2026,33.457043,-81.86071,TT
PETNET Solutions,"N5035622 Oct'26,PM,SYS-LC-1260II,HPLC 3#/Preventive Maintenance",PM,SYS-LC-1260II,6008780606-1,31OCT2026,05OCT2026,42.519181,-83.164361,CHI
Moorpark College,"N5301566 Nov'26,PMLC126031260 INFINITY/Preventive Maintenance",PM,SYS-LC-12603,6008781050-1,30NOV2026,09NOV2026,34.305181,-118.883929,ES-O
University of California Los Angeles,"N5301566 Nov26,PMLC-12603/Preventive Maintenance",PM,SYS-LC-12603,6008781069-1,30NOV2026,10NOV2026,34.071183,-118.443404,ES-O
Turf Care Supply Corp dba Allied Nutrients,"N5211840 Nov'26,PMGC-8890,GC-1/Preventive Maintenance",PM,SYS-GC-8890,6008781087-1,30NOV2026,09NOV2026,40.120281,-80.739832,CHA
East Dubuque Nitrogen Fertilizer LLC,"N5230085 OCT26,PM,SYS-GC-8890-M/Preventive Maintenance",PM,SYS-GC-8890-M,6008781162-1,31OCT2026,12OCT2026,42.471378,-90.555965,FM
Medline Industries Inc,"N5035599 OCT26,EOQ,ENHPMLC-12603-E/Enhanced Preventive Maintenance",ENHPM,SYS-LC-12603-E,6008781589-2,31OCT2026,01OCT2026,42.270135,-88.039316,PK
Medline Industries Inc,"N5035599 OCT26,EOQ,ENHPMLC-12603-E/Enterprise Operational Qualification",EOQ,SYS-LC-12603-E,6008781589-3,31OCT2026,02OCT2026,42.270135,-88.039316,PK
Novo Nordisk Pharmaceutical Industries LP,"N5287247 Oct26,PM,EOQ,8890-EUSPB-GC-001#/Preventive Maintenance",PM,SYS-GC-8890-E,6008781811-1,31OCT2026,06OCT2026,37.132177,-77.39424,DC
Novo Nordisk Pharmaceutical Industries LP,"N5287247 Oct26,PM,EOQ,8890-EUSPB-GC-001#/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008781811-2,31OCT2026,07OCT2026,37.132177,-77.39424,DC
BAMF Health,"N5035622 OCT'26,EOQ,SYS-GC-8890/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008781851-1,31OCT2026,26OCT2026,42.96212,-85.659394,CHI-O
Omega Laboratories Inc,"N5211840 Oct'26,PM,SYS-GM-77TZ/Preventive Maintenance",PM,SYS-GM-77TZ,6008784295-1,31OCT2026,05OCT2026,41.035186,-81.338442,CHA
Mississippi State University Hand Chemical Lab,"N5282633 Oct'26,PMGM-77TZ,GC-EQ-04#/Preventive Maintenance",PM,SYS-GM-77TZ,6008788128-1,31OCT2026,08OCT2026,33.446514,-88.795832,AF
Axalta Coating Systems LLC,"N5230712 SEP'26,PM,SYS-GM-5977T#/Preventive Maintenance",PM,SYS-GM-5977T,6008788357-1,30SEP2026,24SEP2026,39.889857,-75.16939,MB
Nubad LLC,"N5287965 Sep'26,PMLC-1260-E,LC124#/Preventive Maintenance",PM,SYS-LC-1260-E,6008791558-1,30SEP2026,30SEP2026,34.897991,-82.258012,TT
Inova Health Systems Womens Health Integrated Research Ctr,"N5287247 Oct'26,PMPLUS,SYS-LC-1260IIE,#/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260IIE,6008794047-1,31OCT2026,26OCT2026,38.830261,-77.214454,DC
Inova Health Systems Womens Health Integrated Research Ctr,"N5287247 Oct'26,PMPLUS,SYS-LC-1260IIE,#/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260IIE,6008794107-1,31OCT2026,26OCT2026,38.830261,-77.214454,DC
United States Pharmacopeial Convention Inc,"N5287247 NOV26,PM,EOQGC-8890/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008797125-2,30NOV2026,11NOV2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 NOV26,PM,EOQGC-8890/Preventive Maintenance",PM,SYS-GC-8890,6008797125-1,30NOV2026,10NOV2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 Oct'26,PM,EOQ,8890,GCXX-0051/Preventive Maintenance",PM,SYS-GC-8890,6008797174-2,31OCT2026,15OCT2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 Oct'26,PM,EOQ,8890,GCXX-0051/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008797174-1,31OCT2026,16OCT2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 Oct'26,PM,EOQ,8890-E,GCXX-0052/Preventive Maintenance",PM,SYS-GC-8890-E,6008797178-2,31OCT2026,12OCT2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 Oct'26,PM,EOQ,8890-E,GCXX-0052/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008797178-1,31OCT2026,13OCT2026,39.051511,-77.123973,DC
PPL Pharma Solutions Riverview LLC,"N5035622 Oct26,PM,EOQLC-1200/Enterprise Operational Qualification",EOQ,SYS-LC-1200,6008800789-1,31OCT2026,12OCT2026,42.174019,-83.21085,CHI
PPL Pharma Solutions Riverview LLC,"N5035622 Oct26,PM,EOQLC-1200/Preventive Maintenance",PM,SYS-LC-1200,6008800789-2,31OCT2026,12OCT2026,42.174019,-83.21085,CHI
Jubilant Draximage Radiopharmacies Inc dba Jubilant Radiopharma,"N5287965 Oct'26,PMLC-1260II,NOR-HPLC-004/Preventive Maintenance",PM,SYS-LC-1260II,6008808087-1,31OCT2026,19OCT2026,33.940652,-84.206734,TT
Petnet Solutions Inc,"N5230085 OCT'26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008809249-1,31OCT2026,13OCT2026,42.023966,-87.999755,FM
Epsilyte LLC,"N5230085 Oct'26,PM,GC-7890A,SYSTEM E#/Preventive Maintenance",PM,SYS-GC-7890A,6008810747-1,31OCT2026,02OCT2026,41.334165,-89.142245,FM
United States Pharmacopeial Convention Inc,"N5287247 OCT26,EOQ,SYS-GC-8890-E/Preventive Maintenance",PM,SYS-GC-8890-E,6008811031-2,31OCT2026,14OCT2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 OCT26,EOQ,SYS-GC-8890-E/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008811031-1,31OCT2026,15OCT2026,39.051511,-77.123973,DC
Transpire Bio Inc,"N5283217 SEP26,EOQENHPM,EETLC-1260II/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1260II,6008811039-2,30SEP2026,22SEP2026,26.060462,-80.369595,JD
Transpire Bio Inc,"N5283217 SEP26,EOQENHPM,EETLC-1260II/Enterprise Extra Tests",EET,SYS-LC-1260II,6008811039-3,30SEP2026,23SEP2026,26.060462,-80.369595,JD
Transpire Bio Inc,"N5283217 SEP26,EOQENHPM,EETLC-1260II/Enterprise Extra Tests",EET,SYS-LC-1260II,6008811039-4,30SEP2026,22SEP2026,26.060462,-80.369595,JD
Transpire Bio Inc,"N5283217 SEP26,EOQENHPM,EETLC-1260II/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008811039-1,30SEP2026,23SEP2026,26.060462,-80.369595,JD
Duke University,"N5287965 SEP26,PMGM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008815816-1,30SEP2026,01OCT2026,35.99924,-78.897944,TT
United States Pharmacopeial Convention Inc,"N5287247 SEP26,EOQ,PMGC-8890-E/Enterprise Operational Qualification",EOQ,SYS-GC-8890-E,6008816258-1,30SEP2026,22SEP2026,39.051511,-77.123973,DC
United States Pharmacopeial Convention Inc,"N5287247 SEP26,EOQ,PMGC-8890-E/Preventive Maintenance",PM,SYS-GC-8890-E,6008816258-2,30SEP2026,21SEP2026,39.051511,-77.123973,DC
Becton Dickinson and Company,"N5230085 SEP26,EOQ,PM,LC-1200-E/Enterprise Operational Qualification",EOQ,SYS-LC-1200-E,6008816398-1,30SEP2026,16OCT2026,42.232851,-87.95893,FM
Becton Dickinson and Company,"N5230085 SEP26,EOQ,PM,LC-1200-E/Preventive Maintenance",PM,SYS-LC-1200-E,6008816398-2,30SEP2026,15OCT2026,42.232851,-87.95893,FM
Merck Sharp & Dohme LLC,"N5287247 SEP'26,EOQ,PM,GC-7890/Enterprise Operational Qualification",EOQ,SYS-GC-7890,6008819927-1,30SEP2026,29OCT2026,38.392549,-78.614901,DC
Merck Sharp & Dohme LLC,"N5287247 SEP'26,EOQ,PM,GC-7890/Preventive Maintenance",PM,SYS-GC-7890,6008819927-2,30SEP2026,28OCT2026,38.392549,-78.614901,DC
Martech Research LLC,"N5287965 OCT26,PM,LC-1260-E/Preventive Maintenance",PM,SYS-LC-1260-E,6008822970-1,31OCT2026,07OCT2026,34.223617,-80.272258,TT
Corbion dba Purac Corbion Biomaterials,"N5287965 OCT'26,EOQ,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008824920-2,31OCT2026,15OCT2026,33.854097,-84.216155,TT
Corbion dba Purac Corbion Biomaterials,"N5287965 OCT'26,EOQ,PM,SYS-LC-1260II/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008824920-1,31OCT2026,16OCT2026,33.854097,-84.216155,TT
Blistex Inc,"N5035599 Oct'26,ENHPM,LC-1260IIE,RDLC 8#/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1260IIE,6008825463-1,31OCT2026,12OCT2026,41.836395,-87.953173,PK
Blistex Inc,"N5035599 Oct'26,ENHPM,LC-1260II,RDLC9#/Enhanced Preventive Maintenance",ENHPM,SYS-LC-1260II,6008825536-1,31OCT2026,12OCT2026,41.836395,-87.953173,PK
Blistex Inc,"N5035599 Oct'26,PM,SYS-GC-7890,QCGC-6#/Preventive Maintenance",PM,SYS-GC-7890,6008825604-1,31OCT2026,13OCT2026,41.836395,-87.953173,PK
General Motors LLC,"N5035622 Oct'26,PMGM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008826028-1,31OCT2026,29SEP2026,42.512535,-83.059507,CHI
Fuji Vegetable Oil Inc,"N5297748 OCT'26,PM,SYS-GM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008827842-1,31OCT2026,08OCT2026,32.10413,-81.181052,PE
US Cannalytics LLC,"N5230712 Oct'26,PM,GM-5977T-E,USC-GCMS2#/Preventive Maintenance",PM,SYS-GM-5977T-E,6008828292-1,31OCT2026,22OCT2026,40.659957,-75.387306,MB
WR Grace & Co,"N5230712 OCT26,PM,SYS-GM-5973D/Preventive Maintenance",PM,SYS-GM-5973D,6008831375-1,31OCT2026,05OCT2026,40.670411,-78.240506,MB
American Injectables Inc,"N5283217 Jan'27,PM,EOQ,TET,EETLC-1260IIE/Enterprise Operational Qualification",EOQ,SYS-LC-1260IIE,6008837650-2,31JAN2027,25JAN2027,28.477875,-82.432707,JD
American Injectables Inc,"N5283217 Jan'27,PM,EOQ,TET,EETLC-1260IIE/Enterprise Extra Tests",EET,SYS-LC-1260IIE,6008837650-4,31JAN2027,26JAN2027,28.477875,-82.432707,JD
American Injectables Inc,"N5283217 Jan'27,PM,EOQ,TET,EETLC-1260IIE/Preventive Maintenance",PM,SYS-LC-1260IIE,6008837650-1,31JAN2027,25JAN2027,28.477875,-82.432707,JD
American Injectables Inc,"N5283217 Jan'27,PM,EOQ,TET,EETLC-1260IIE/Triple Extra Tests",TET,SYS-LC-1260IIE,6008837650-3,31JAN2027,26JAN2027,28.477875,-82.432707,JD
Magnum Compounding LLC,"N5283217 Sep'26,EOQ,PM,SYS-LC-1260II/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008838167-1,30SEP2026,24SEP2026,25.904642,-80.30208,JD
Magnum Compounding LLC,"N5283217 Sep'26,EOQ,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008838167-2,30SEP2026,23SEP2026,25.904642,-80.30208,JD
Bowling Green State University,N5211840 314856963;I & FDLVD 16.07.2026/Installation,INSTALLATION,M5890AA,6008838620-1,30SEP2026,05NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963;I & FDLVD 16.07.2026/Site Prep,SITEPREP,M5890AA,6008838620-3,30SEP2026,03NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963;I & FDLVD 16.07.2026/Familiarization,FAMILIARIZATION,M5890AA,6008838620-2,30SEP2026,05NOV2026,41.377844,-83.636555,CHA
US Centers for Disease Control & Prevention National Institute for Occupational Safety and Health,"? Nov'26,PM,SYS-GM-77TZ,GCMS - 3L213#/Preventive Maintenance",PM,SYS-GM-77TZ,6008843449-1,30NOV2026,,39.653049,-79.945502,Unassigned
Abbott Laboratories,"N5035622 Oct'26,PM,LC-1260,1260-LUTEIN/Preventive Maintenance",PM,SYS-LC-1260,6008843673-1,31OCT2026,21OCT2026,41.828331,-85.447929,CHI
University of California,"N5235242 Oct'26,PMGM-5977DGM-5977D#/Preventive Maintenance",PM,SYS-GM-5977D,6008843776-1,31OCT2026,23OCT2026,33.649727,-117.849085,NL
Abbott Laboratories,"N5035622 Oct'26,PM,1260II,1260-CARRYOVER/Preventive Maintenance",PM,SYS-LC-1260II,6008843819-1,31OCT2026,22OCT2026,41.828331,-85.447929,CHI
City of Philadelphia Forensic Science Center,"N5230712 Oct'26,PM,GM-5977T,AGILENT #12#/Preventive Maintenance",PM,SYS-GM-5977T,6008843971-1,31OCT2026,08OCT2026,39.958518,-75.198856,MB
Three Rivers Energy Coshocton Ethanol,"N5211840 SEP26,EOQ,PMGC-8890/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008844149-1,31OCT2026,23SEP2026,40.263839,-81.880915,CHA
Three Rivers Energy Coshocton Ethanol,"N5211840 SEP26,EOQ,PMGC-8890/Preventive Maintenance",PM,SYS-GC-8890,6008844149-2,31OCT2026,23SEP2026,40.263839,-81.880915,CHA
Novo Nordisk Pharmaceutical Industries LP,"N5287247 Oct'26,PM,EOQ,8890,USPB-GC-003/Preventive Maintenance",PM,SYS-GC-8890,6008844159-1,31OCT2026,09OCT2026,37.132177,-77.39424,DC
Novo Nordisk Pharmaceutical Industries LP,"N5287247 Oct'26,PM,EOQ,8890,USPB-GC-003/Enterprise Operational Qualification",EOQ,SYS-GC-8890,6008844159-2,31OCT2026,08OCT2026,37.132177,-77.39424,DC
Patheon Softgels Inc,"N5287965 Oct'26,EOQ,PM,GC-7890A,BP00594#/Preventive Maintenance",PM,SYS-GC-7890A,6008844836-2,31OCT2026,12OCT2026,36.009229,-80.032388,TT
Patheon Softgels Inc,"N5287965 Oct'26,EOQ,PM,GC-7890A,BP00594#/Enterprise Operational Qualification",EOQ,SYS-GC-7890A,6008844836-1,31OCT2026,13OCT2026,36.009229,-80.032388,TT
Abbott Laboratories,"N5035622 Oct26,PM,1260-E,1260-VITC S443#/Preventive Maintenance",PM,SYS-LC-1260-E,6008844843-1,31OCT2026,21OCT2026,41.828331,-85.447929,CHI
US Centers for Disease Control & Prevention National Institute for Occupational Safety and Health,"? Nov'26,PM,SYS-GM-77TZ,1/Preventive Maintenance",PM,SYS-GM-77TZ,6008845280-1,30NOV2026,,39.653049,-79.945502,Unassigned
Washington Suburban Sanitary Commission,"N5230712 Oct'26,PM,SYS-GM-77TZ,GCMS-G/Preventive Maintenance",PM,SYS-GM-77TZ,6008845325-1,31OCT2026,27OCT2026,39.070379,-76.977379,MB
Washington Suburban Sanitary Commission,"N5230712 Oct'26,PM,SYS-GM-77TZ,GCMS-H/Preventive Maintenance",PM,SYS-GM-77TZ,6008845326-1,31OCT2026,30OCT2026,39.070379,-76.977379,MB
Orange County Water District,"N5235242 Oct'26,PM,SYS-GC-7890,CHEM MS E/Preventive Maintenance",PM,SYS-GC-7890,6008845441-1,01NOV2026,14OCT2026,33.710582,-117.951129,NL
APCO Packaging Inc,"N5230085 Oct'26,PM,GC-7820,1/Preventive Maintenance",PM,SYS-GC-7820,6008845547-1,01NOV2026,09OCT2026,41.740982,-87.806769,FM
Alcami Corp,"N5287965 Oct'26,PM,SYS-GM-77TZ-E,GCMS #4/Preventive Maintenance",PM,SYS-GM-77TZ-E,6008845548-1,31OCT2026,16NOV2026,34.264179,-77.868315,TT
Orange County Water District,"N5235242 Oct'26,PM,SYS-GM-5977T,MS3#/Preventive Maintenance",PM,SYS-GM-5977T,6008845553-1,31OCT2026,14OCT2026,33.710582,-117.951129,NL
DuPont Specialty Products USA LLC,"N5287247 OCT26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008845669-1,31OCT2026,02OCT2026,37.452821,-77.466503,DC
DuPont Specialty Products USA LLC,"N5287247 OCT26,PM,SYS-LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008845670-1,31OCT2026,02OCT2026,37.452821,-77.466503,DC
Abbott Laboratories,"N5035622 Oct'26,PM,SYS-LC-1260,1260-BC/Preventive Maintenance",PM,SYS-LC-1260,6008845699-1,31OCT2026,22OCT2026,41.828331,-85.447929,CHI
Now Foods,"N5230085 Oct'26,PM,SYS-LC-1260II,LC-27/Preventive Maintenance",PM,SYS-LC-1260II,6008845874-1,01NOV2026,08OCT2026,41.950304,-88.095497,FM
Mitsubishi Chemical America Inc,"N5282633 Oct'26,PMLC-1260IIE,HPLC1#/Preventive Maintenance",PM,SYS-LC-1260IIE,6008845972-1,31OCT2026,12OCT2026,35.328122,-89.940824,AF
Piramal Pharma Solutions Inc,"N5035622 OCT26,PM,EOQLC-1290II/Enterprise Operational Qualification",EOQ,SYS-LC-1290II,6008846113-2,31OCT2026,14OCT2026,42.174019,-83.21085,CHI
Piramal Pharma Solutions Inc,"N5035622 OCT26,PM,EOQLC-1290II/Preventive Maintenance",PM,SYS-LC-1290II,6008846113-1,31OCT2026,13OCT2026,42.174019,-83.21085,CHI
Blistex Inc Warehouse,"N5035599 Oct'26,PM,EOQGM-5977T-E,RDGC4/Preventive Maintenance",PM,SYS-GM-5977T-E,6008846182-1,31OCT2026,15OCT2026,41.836395,-87.953173,PK
Blistex Inc Warehouse,"N5035599 Oct'26,PM,EOQGM-5977T-E,RDGC4/Enterprise Operational Qualification",EOQ,SYS-GM-5977T-E,6008846182-2,31OCT2026,16OCT2026,41.836395,-87.953173,PK
Keygene INC,"N5230712 Oct26,PMPLUS,LC-1260IIE,1260IIE/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1260IIE,6008846271-1,31OCT2026,21OCT2026,39.089231,-77.180445,MB
Dipharma Inc,"N5035622 Oct'26,PM,EOQGC-7890-E,GC-01/Preventive Maintenance",PM,SYS-GC-7890-E,6008846296-2,31OCT2026,19OCT2026,42.263643,-85.613247,CHI
Dipharma Inc,"N5035622 Oct'26,PM,EOQGC-7890-E,GC-01/Enterprise Operational Qualification",EOQ,SYS-GC-7890-E,6008846296-1,31OCT2026,20OCT2026,42.263643,-85.613247,CHI
Argonne National Laboratory,"N5230085 Nov'26,PMGM-5975T-E04-ANL5262/Preventive Maintenance",PM,SYS-GM-5975T-E,6008848607-1,01DEC2026,03NOV2026,41.676605,-87.97709,FM
"US Bureau of Alcohol, Tobacco, Firearms & Explosives","N5297748 Nov'26,PMGM-5975D,FD1/Preventive Maintenance",PM,SYS-GM-5975D,6008848617-1,30NOV2026,09NOV2026,33.851652,-84.283685,PE
Teledyne Brown Engineering Inc,"N5297748 Nov'26,PMGC-7890-M,!GC-43010/Preventive Maintenance",PM,SYS-GC-7890-M,6008848664-1,30NOV2026,16NOV2026,35.976321,-84.126349,PE-O
Teledyne Brown Engineering Inc,"N5297748 Nov'26,PMGC-7890-M,!GC-43012/Preventive Maintenance",PM,SYS-GC-7890-M,6008848665-1,30NOV2026,16NOV2026,34.707121,-86.621685,PE-O
US Smokeless Tobacco Co,"N5282633 Nov'26,PMGM-5975T,CHARLIE/Preventive Maintenance",PM,SYS-GM-5975T,6008848666-1,01DEC2026,04NOV2026,36.149775,-86.789146,AF
Kuraray America Inc,"N5295140 Nov'26,PMPLUS,LC-1200,!LC-55557/PM plus Deuterium Lamp",PMPLUS,SYS-LC-1200,6008848681-1,01DEC2026,13NOV2026,29.624371,-95.063465,LM-O
William Wrigley Jr Co,"N5230085 NOV26,PMGM-5977T/Preventive Maintenance",PM,SYS-GM-5977T,6008848683-1,30NOV2026,17NOV2026,41.902042,-87.658544,FM
Hospital of the University of Pennsylvania,"N5230712 Nov'26,PMGM-77TZ,GCMS#7/Preventive Maintenance",PM,SYS-GM-77TZ,6008849367-1,30NOV2026,23NOV2026,39.958518,-75.198856,MB
Alabama Power Co,"N5297748 Nov'26,PM,GC-7890,7890 GC/Preventive Maintenance",PM,SYS-GC-7890,6008849380-1,30NOV2026,18NOV2026,33.102967,-86.728894,PE-O
US Department of Agriculture Williams Hall,"N5211840 Nov'26,PMGM-77DZ,GM-5977D/Preventive Maintenance",PM,SYS-GM-77DZ,6008849471-1,30NOV2026,23NOV2026,40.806029,-81.977588,CHA
Research Solutions Group Inc,"N5297748 Dec'26,PM,-GC-6850-M,1 #/Preventive Maintenance",PM,SYS-GC-6850-M,6008849566-1,31DEC2026,04DEC2026,33.32183,-86.742197,PE-O
Consolidated Nuclear Security LLC,"N5257140 Nov'26,PMGC-7890,SCREEN/Preventive Maintenance",PM,SYS-GC-7890,6008849719-1,30NOV2026,13NOV2026,35.966483,-84.290549,AC-O
InterfaceFLOR Llc,"N5257140 NOV26,PMGM-77TZ-X/Preventive Maintenance",PM,SYS-GM-77TZ-X,6008849857-2,30NOV2026,17NOV2026,33.036764,-85.120092,AC-O
SI Group,"N5211840 Nov'26,PMGM-5977T,1/Preventive Maintenance",PM,SYS-GM-5977T,6008850054-1,30NOV2026,10NOV2026,39.634091,-80.036839,CHA
Bowling Green State University,N5211840 314856963;I & FDLVD16.07.2026/Site Prep,SITEPREP,M5890AA,6008850194-3,30SEP2026,29SEP2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963;I & FDLVD16.07.2026/Familiarization,FAMILIARIZATION,M5890AA,6008850194-2,30SEP2026,03NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963;I & FDLVD16.07.2026/Installation,INSTALLATION,M5890AA,6008850194-1,30SEP2026,04NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963INSTDLVD16.07.2026/Installation,INSTALLATION,M5890AA,6008850196-1,30SEP2026,04NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963INSTDLVD16.07.2026/Site Prep,SITEPREP,M5890AA,6008850196-3,30SEP2026,04NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963INST; DLVD16.072026/Site Prep,SITEPREP,M5890AA,6008850199-3,30SEP2026,03NOV2026,41.377844,-83.636555,CHA
Bowling Green State University,N5211840 314856963INST; DLVD16.072026/Installation,INSTALLATION,M5890AA,6008850199-1,30SEP2026,03NOV2026,41.377844,-83.636555,CHA
Irvine Ranch Water District,"N5301566 Oct'26,PM,LC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008851538-1,31OCT2026,06OCT2026,33.660018,-117.824428,ES
Consolidated Nuclear Security LLC,"N5257140 Nov'26,PM-ZZ-OTHER,VOA4/Preventive Maintenance",PM,SYS-ZZ-OTHER,6008852282-1,01DEC2026,16NOV2026,35.966483,-84.290549,AC-O
Lupin Research Inc,"N5283217 NOV26,PMOQLC-1260II/Preventive Maintenance",PM,SYS-LC-1260II,6008852284-2,30NOV2026,02NOV2026,26.274498,-80.2604,JD-O
Lupin Research Inc,"N5283217 NOV26,PMOQLC-1260II/Enterprise Operational Qualification",EOQ,SYS-LC-1260II,6008852284-3,30NOV2026,03NOV2026,26.274498,-80.2604,JD-O
North American Science Associates Inc,"N5235242 Nov'26,PMGC-7890,1#/Preventive Maintenance",PM,SYS-GC-7890,6008852480-1,30NOV2026,04NOV2026,33.667307,-117.73358,NL-O
DuPont Specialty Products USA LLC,"N5287247 Nov'26,PM,LC-1260II,LC 8/Preventive Maintenance",PM,SYS-LC-1260II,6008852647-1,30NOV2026,24NOV2026,37.452821,-77.466503,DC
Orange County Water District,"N5235242 Nov'26,PMGM-5977T,MS6/Preventive Maintenance",PM,SYS-GM-5977T,6008852831-1,01DEC2026,09NOV2026,33.710582,-117.951129,NL-O
JM Smucker Co,"N5211840 Nov'26PMGM-5977T,8890 GCMS/Preventive Maintenance",PM,SYS-GM-5977T,6008852894-1,30NOV2026,13NOV2026,40.833793,-81.765184,CHA
Pharmavite Pharmaceuticals,"N5235242 Oct'26,PMGC-7890,GC002VA #/Preventive Maintenance",PM,SYS-GC-7890,6008852904-1,31OCT2026,05OCT2026,34.40185,-118.570014,NL
US Smokeless Tobacco Co,"N5282633 Nov'26,PMGM-5977T,SPALDING/Preventive Maintenance",PM,SYS-GM-5977T,6008852923-1,01DEC2026,06NOV2026,36.149775,-86.789146,AF-O
DDP Specialty Electronic Materials US 9 LLC,"N5035622 Nov'26,EOQPMGC-7890,7890 #1/Preventive Maintenance",PM,SYS-GC-7890,6008852999-2,30NOV2026,09NOV2026,43.421368,-84.221438,CHI
DDP Specialty Electronic Materials US 9 LLC,"N5035622 Nov'26,EOQPMGC-7890,7890 #1/Enterprise Operational Qualification",EOQ,SYS-GC-7890,6008852999-1,30NOV2026,10NOV2026,43.421368,-84.221438,CHI
State of Louisiana Office of Public Health Laboratory,"N5201010 Oct'26,PMGM-5977T-X,GCMS8/Preventive Maintenance",PM,SYS-GM-5977T-X,6008853194-1,01NOV2026,05OCT2026,30.445471,-91.17527,JP-O
MedAlliance LLC,"N5235242 Oct'26,PMLC-1290II,HPLC11/Preventive Maintenance",PM,SYS-LC-1290II,6008853219-1,01NOV2026,07OCT2026,33.667307,-117.73358,NL
MedAlliance LLC,"N5235242 Nov'26,PM,LC1290II,HPLC12/Preventive Maintenance",PM,SYS-LC-1290II,6008853225-1,01DEC2026,10NOV2026,33.667307,-117.73358,NL-O
